@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.939,2.157,-0.451,-0.209,-0.88,0.697,0.823,-0.035,-0.744,-0.193,1.0
-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.641,-0.253,1.0
-3.689,-0.599,0.692,1.307,0.605,1.514,-0.752,-0.697,-0.355,0.702,1.0
-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,0.0
-4.21,3.869,0.164,-0.047,-1.251,-0.102,0.276,0.919,0.091,-0.159,1.0
-3.322,-0.303,-0.5,0.963,0.921,0.981,1.059,-1.079,-1.004,0.112,1.0
-2.493,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,1.0
-3.618,0.916,-0.4,1.771,0.666,1.535,-0.389,-0.342,-1.279,-0.109,1.0
-2.693,0.771,-0.87,1.341,0.317,0.925,-0.328,-0.169,-0.936,0.399,0.0
-3.354,2.85,-0.887,0.01,-0.551,0.293,0.901,0.32,-0.302,-1.023,1.0
-3.347,-0.159,-0.414,0.922,0.973,0.978,0.929,-1.211,-1.268,0.278,1.0
-2.612,1.403,-0.87,0.47,-0.448,0.172,-0.06,-0.656,-0.334,0.087,1.0
-4.188,3.229,-0.456,1.077,-1.385,-0.104,0.459,0.558,0.701,-0.32,1.0
-3.086,1.01,-0.627,1.508,0.338,0.747,-0.479,-0.323,-1.087,0.645,0.0
-4.175,3.32,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,1.0
-2.884,2.424,-0.764,-0.108,-1.015,0.361,0.712,0.133,-0.017,-0.847,1.0
-3.462,2.648,-0.447,0.0,-0.416,0.767,0.569,-0.072,-0.08,-0.798,1.0
-4.076,3.336,-0.688,0.677,-1.472,0.461,0.682,0.724,0.717,-0.409,1.0
-2.98,1.29,-0.842,0.955,-0.491,0.572,0.267,0.692,0.084,-1.1,1.0
-3.208,-0.608,-0.516,1.098,1.529,1.069,0.186,-0.947,-0.248,-0.059,1.0
-2.488,2.822,-0.239,-0.33,-1.355,0.284,0.101,0.934,-0.966,-0.31,1.0
-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.412,1.0
-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,1.0
-2.708,2.396,0.728,0.336,-1.437,-0.344,-0.411,1.469,-0.022,-0.717,1.0
-2.563,2.829,-0.283,-0.368,-1.593,0.408,0.121,0.933,-0.946,-0.356,1.0
-4.384,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831,1.0
-2.922,2.621,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757,1.0
-4.247,-0.034,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347,1.0
-5.158,2.488,1.064,-0.343,0.352,0.18,-0.05,0.817,-1.308,-0.249,1.0
-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15,0.0
-3.133,1.983,-1.398,0.254,-0.667,0.532,0.389,-0.178,-0.584,0.844,1.0
-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,1.0
-5.124,2.319,1.413,1.804,-0.277,-0.33,-0.746,0.221,0.06,0.46,1.0
-3.654,1.222,-0.574,0.248,-0.299,0.158,0.154,0.553,-0.58,0.617,1.0
-4.947,4.637,-0.444,-0.953,-0.119,-0.249,0.594,0.27,-0.783,0.265,1.0
-4.173,2.299,-0.298,-0.13,0.122,0.319,-0.388,-0.328,-0.48,0.99,1.0
-4.395,1.864,0.503,1.718,0.241,-0.817,-0.672,-0.687,-0.449,1.396,1.0
-3.765,1.97,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738,1.0
-5.011,4.976,-0.868,-1.215,0.17,-0.018,0.543,0.154,-0.841,0.707,1.0
-3.581,1.188,-0.958,0.189,-0.077,0.451,0.049,0.449,-0.676,0.919,1.0
-4.58,4.116,-0.753,-0.849,0.516,0.498,0.117,0.181,-1.256,-0.119,0.0
-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193,1.0
-3.894,2.91,-0.968,-0.671,-0.131,0.519,0.591,0.708,-1.515,0.121,1.0
-4.544,1.672,0.643,1.281,0.504,-0.803,-0.709,-0.229,-0.546,1.058,1.0
-4.426,1.167,0.008,1.315,0.189,-0.297,-0.124,-0.244,-0.423,0.684,0.0
-4.065,2.876,-0.856,-0.221,-0.533,0.232,0.855,0.633,-1.452,0.272,1.0
-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604,1.0
-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741,0.0
-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.448,-0.412,1.214,1.0
-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303,1.0
-3.038,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209,1.0
-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391,1.0
-2.784,1.43,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273,1.0
-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548,1.0
-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.558,-0.204,1.0
-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548,1.0
-1.951,1.684,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609,1.0
-4.033,4.071,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306,1.0
-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.399,0.675,-0.339,-0.694,0.0
-4.718,3.281,-0.203,0.651,-0.883,1.413,-0.663,0.583,0.237,-0.307,1.0
-3.7,1.841,-0.675,0.441,-0.383,0.89,0.176,0.594,-0.677,-0.408,1.0
-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934,1.0
-2.823,2.743,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.143,-0.09,1.0
-3.0,0.042,-1.238,1.529,0.187,2.028,0.104,0.759,-1.18,-0.634,1.0
-2.797,2.706,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064,1.0
-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,1.0
-4.782,3.325,-0.071,0.663,-0.913,1.012,-0.033,-0.103,0.483,-0.202,1.0
-3.711,1.377,-0.584,1.428,-0.033,1.062,-0.127,0.328,-1.092,-0.565,1.0
-1.926,0.689,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285,0.0
-2.691,2.111,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292,1.0
-4.174,3.54,-1.43,0.417,0.267,0.918,-0.118,-0.267,-0.162,-0.71,0.0
-3.239,2.916,-1.406,-0.455,-0.454,1.219,0.078,0.383,-0.776,-0.413,1.0
-4.066,0.398,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873,1.0
-2.695,1.119,-0.986,0.172,0.499,0.372,0.088,0.63,-0.721,-0.256,0.0
-2.973,3.557,-0.396,-0.719,-0.669,0.923,0.293,1.009,0.14,-1.098,1.0
-3.863,3.245,-0.996,0.486,-0.348,0.19,0.558,1.342,0.176,-0.318,0.0
-4.052,0.35,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855,1.0
-2.758,2.839,-0.282,-0.449,-0.485,0.788,0.12,0.792,0.023,-0.949,1.0
-3.989,3.582,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477,0.0
-3.024,3.26,0.35,-0.577,-1.183,0.872,0.556,0.762,0.395,-0.665,1.0
-3.96,3.373,-1.235,0.152,0.031,0.664,0.558,0.841,-0.133,-0.317,0.0
-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,1.0
-2.444,2.529,-0.487,-0.814,-0.151,1.285,0.077,-0.064,0.287,-0.638,1.0
-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,1.0
-2.817,1.268,-1.127,0.707,0.399,0.406,0.289,0.319,-0.691,-0.379,0.0
-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959,1.0
-2.505,2.358,-0.184,-0.792,-0.316,1.363,0.302,-0.121,0.214,-0.622,1.0
-4.083,2.315,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168,0.0
-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42,1.0
-3.337,-0.347,-0.79,2.129,-0.058,2.079,0.295,0.246,-0.687,-1.241,1.0
-3.047,1.267,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431,0.0
-4.047,2.626,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,0.0
-2.012,1.134,-1.029,0.205,0.661,0.359,0.456,0.372,-0.939,-0.613,0.0
-3.117,2.876,-0.746,-0.047,-0.427,-0.053,0.453,0.305,0.541,-0.489,1.0
-2.382,-0.294,-1.397,1.051,0.211,1.901,0.151,0.654,-1.286,-0.609,1.0
-2.639,1.88,-0.389,0.204,-0.571,0.094,-0.233,0.279,0.426,-0.598,1.0
-3.977,3.684,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25,1.0
-4.094,3.586,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477,0.0
-2.957,0.596,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579,1.0
-3.311,2.946,-0.808,-0.3,-0.457,0.324,0.515,0.149,0.533,-0.718,1.0
-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159,-0.98,1.0
-2.318,1.097,-0.832,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773,0.0
-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,1.0
-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139,1.0
-4.039,3.689,-1.007,-0.139,-0.542,0.587,0.535,0.465,0.194,0.168,1.0
-4.494,1.535,-0.495,1.715,0.044,1.892,-0.367,0.362,-0.583,-0.291,1.0
-2.027,2.157,-0.297,-0.211,-0.266,0.086,-0.176,-0.179,-0.283,0.292,1.0
-2.594,2.584,-0.37,-0.524,-0.177,0.515,-0.137,0.095,-0.731,0.072,1.0
-3.44,3.203,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919,1.0
-4.471,3.192,-0.161,0.117,-0.327,0.406,-0.201,0.919,-0.716,-0.933,1.0
-1.948,2.143,-0.068,-0.211,-0.238,0.263,-0.27,-0.238,-0.342,0.147,1.0
-2.489,2.401,-0.44,-0.367,-0.069,0.533,0.011,0.118,-0.621,-0.188,1.0
-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,1.0
-2.489,2.379,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256,1.0
-3.376,3.327,-0.797,-0.849,-0.681,1.198,0.838,0.244,-0.298,-0.618,1.0
-2.919,3.48,-0.823,-0.751,-0.416,1.045,0.609,0.18,-1.172,0.123,1.0
-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115,1.0
-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,1.0
-2.836,1.561,-0.076,1.229,-0.291,-0.036,-0.369,-0.393,-0.181,0.85,0.0
-2.021,2.493,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069,1.0
-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037,-0.434,0.344,1.0
-2.46,3.706,-1.304,-0.339,-0.487,1.125,0.187,-0.211,-1.068,0.944,1.0
-4.711,1.166,1.244,1.746,0.311,-0.305,-0.691,-0.137,-0.288,1.023,1.0
-4.057,1.925,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,1.0
-3.318,3.395,-1.706,0.753,-0.214,1.431,0.0,-0.192,-1.33,0.03,1.0
-3.483,2.628,-0.383,0.838,0.2,0.102,-0.162,-0.547,-0.791,1.018,1.0
-3.075,1.824,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852,1.0
-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,1.0
-3.963,2.272,-0.534,0.977,0.329,0.514,-0.363,-0.425,-0.712,0.41,0.0
-3.51,2.535,-0.26,0.946,-0.072,0.159,-0.112,-0.657,-0.789,0.914,1.0
-2.928,2.83,-1.361,0.323,-0.739,1.431,0.002,-0.172,-0.939,0.607,1.0
-4.062,2.358,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065,1.0
-3.567,2.081,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,1.0
-4.047,0.913,0.734,1.479,0.258,0.206,-1.117,-0.423,-0.336,0.982,1.0
-3.059,2.895,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078,1.0
-3.451,2.257,-0.845,0.432,0.486,0.266,-0.215,0.006,-1.082,0.759,1.0
-3.709,1.665,0.138,1.551,0.975,0.923,-0.396,-0.234,-1.154,0.736,1.0
-2.627,2.089,-1.434,0.937,-0.615,0.43,-0.311,-0.203,0.038,0.933,1.0
-3.432,2.235,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166,0.794,1.0
-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.001,0.802,1.0
-2.938,2.782,-1.111,-0.076,0.0,0.582,0.252,-0.4,-0.773,0.838,1.0
-3.946,2.545,0.447,-0.001,0.043,0.788,-0.102,0.68,-0.637,-0.545,0.0
-3.62,1.066,0.158,1.393,0.879,1.02,-0.09,0.087,-1.333,0.585,1.0
