@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711,1.0
-2.453,-0.32,-1.368,1.04,0.174,1.985,0.158,0.59,-1.318,-0.587,1.0
-4.052,3.747,-1.24,-0.299,-0.426,0.917,0.517,0.716,-0.21,-0.125,1.0
-4.039,3.506,-0.964,0.041,-0.4,0.976,0.65,0.659,-0.216,-0.327,0.0
-2.904,0.458,-0.656,0.832,0.61,0.805,0.568,0.041,-0.114,-0.615,1.0
-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,1.0
-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968,1.0
-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,1.0
-2.855,1.587,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712,1.0
-3.339,3.011,-1.264,-0.343,-0.119,0.498,0.589,0.078,0.221,-0.822,1.0
-3.961,4.144,-0.934,-0.089,-0.612,0.787,0.326,0.182,-0.487,-0.719,0.0
-2.898,3.393,-0.409,-0.993,-0.587,1.322,0.24,0.231,-1.068,-0.094,1.0
-3.828,3.188,-0.388,0.055,-0.185,-0.029,0.503,0.273,0.326,0.1,0.0
-3.49,-0.474,0.187,1.747,0.733,1.307,-0.816,-0.787,-0.222,0.41,1.0
-3.155,0.613,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.891,1.0
-2.762,1.51,-0.145,1.157,-0.256,0.041,-0.647,-0.324,-0.128,0.806,0.0
-2.411,3.85,-1.405,-0.302,-0.398,1.069,0.216,-0.291,-1.116,1.043,1.0
-2.879,2.662,-0.572,0.425,-0.248,0.213,0.176,-0.281,-0.404,0.605,1.0
-3.396,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.673,-0.562,1.0
-3.905,3.147,-1.259,0.304,-0.216,1.055,0.578,0.353,-0.517,-0.871,0.0
-3.35,2.713,-0.472,0.4,-0.196,0.248,-0.224,0.53,-0.358,-0.091,1.0
-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951,1.0
-2.972,1.151,-0.293,1.609,-0.724,0.123,-0.087,-0.801,0.04,1.07,0.0
-3.4,3.441,-1.805,0.814,-0.162,1.445,-0.11,-0.499,-1.201,-0.046,1.0
-4.756,1.197,1.431,1.54,0.262,-0.277,-0.741,0.075,-0.26,0.876,1.0
-3.492,3.446,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05,1.0
-3.847,4.268,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.577,-0.509,1.0
-4.052,2.335,-0.415,0.732,0.234,0.426,-0.49,-0.218,-0.618,0.34,0.0
-3.371,2.007,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652,1.0
-3.852,4.214,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445,1.0
-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85,1.0
-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788,0.948,1.0
-4.687,1.152,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884,1.0
-3.917,1.925,0.267,1.361,0.453,-0.19,-0.242,-0.633,-0.62,1.039,1.0
-2.902,2.796,-1.199,0.234,-0.821,1.257,0.263,-0.075,-1.103,0.417,1.0
-3.57,3.41,-1.576,0.563,0.002,0.759,0.285,-0.466,-1.409,0.586,1.0
-3.811,2.123,0.278,1.552,0.754,0.492,-0.584,-0.433,-0.988,0.652,1.0
-3.642,3.582,-1.031,-0.761,0.046,1.255,0.841,0.512,-0.259,-0.447,1.0
-3.369,1.784,-0.603,1.303,0.007,-0.044,-0.459,-0.012,-0.591,1.047,0.0
-3.634,3.589,-1.075,-0.709,0.058,1.051,0.878,0.627,-0.111,-0.437,1.0
-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,1.0
-4.094,2.499,-0.149,1.017,0.683,0.536,-1.023,-0.127,-1.142,-0.421,1.0
-2.643,2.021,-1.265,0.759,-0.442,0.159,-0.032,-0.145,-0.164,0.86,1.0
-3.05,3.055,-1.598,-0.12,0.144,0.757,0.119,-0.397,-0.396,0.477,1.0
-3.095,2.851,-0.816,-0.396,-0.603,1.09,0.567,0.743,-0.677,0.052,1.0
-3.018,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.463,-0.555,0.598,1.0
-3.176,2.997,-1.098,-0.371,-0.418,1.318,0.48,0.472,-0.814,0.106,1.0
-3.743,3.629,-0.874,-0.79,-0.312,1.759,0.679,0.565,-0.521,-0.485,1.0
-3.309,2.256,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219,0.695,1.0
-3.98,2.459,0.068,0.023,0.237,1.029,-0.189,0.521,-0.773,-0.5,0.0
-4.264,2.925,0.065,0.794,0.323,0.515,-1.282,-0.14,-0.863,-0.39,1.0
