@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.724,2.998,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63,1.0
-2.051,1.508,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298,1.0
-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.453,0.371,1.0
-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,1.0
-3.05,1.6,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458,0.0
-2.979,1.795,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135,-0.496,1.0
-1.298,-0.295,-2.433,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562,1.0
-1.674,1.711,-1.04,1.136,-0.869,1.036,-0.157,0.946,-0.361,0.02,1.0
-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.756,1.0
-2.227,1.993,-0.156,1.554,-1.19,0.332,-0.548,1.362,-0.013,0.369,1.0
-2.704,1.285,-0.908,1.57,-0.84,1.044,-0.399,0.951,0.345,-0.695,1.0
-1.475,1.557,-1.009,1.202,-0.846,0.883,-0.138,0.822,-0.165,0.198,1.0
-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224,1.0
-1.215,-0.288,-2.423,0.834,-0.379,2.266,0.503,1.337,-1.36,-0.682,1.0
-3.566,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.059,1.0
-3.601,0.742,-0.238,0.332,-0.561,1.275,-0.014,0.844,0.558,0.659,1.0
-1.814,0.923,-0.931,0.12,0.425,0.554,0.237,0.426,-0.184,-0.727,0.0
-3.24,1.749,0.959,1.071,-1.188,0.018,-1.024,0.664,1.007,0.443,1.0
-1.656,-0.496,-1.719,0.363,-0.002,1.637,0.535,1.319,-0.012,-0.49,1.0
-1.823,-0.578,-1.624,0.52,0.052,1.711,0.535,1.318,-0.115,-0.505,1.0
-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8,1.0
-2.704,0.917,0.267,0.314,-0.756,0.818,-0.114,0.673,0.261,0.056,1.0
-2.058,-0.61,-1.497,0.696,0.072,1.802,0.626,1.303,-0.192,-0.538,1.0
-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027,-0.724,1.0
-2.554,1.532,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084,1.0
-2.343,0.788,0.373,0.492,-0.667,0.279,-0.24,0.827,0.589,-0.267,1.0
-3.034,-1.274,0.263,1.521,0.66,1.622,-0.361,-0.468,-0.74,0.517,1.0
-3.118,0.356,0.377,1.447,0.868,0.407,-0.915,-0.546,-0.637,0.169,1.0
-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495,1.0
-3.224,0.487,0.822,1.324,0.753,0.352,-0.976,-0.562,-0.489,0.172,1.0
-2.681,0.531,0.252,1.239,0.469,-0.339,-0.652,-0.417,-0.246,0.412,0.0
-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175,1.0
-3.958,3.922,0.15,-0.265,-1.201,-0.249,0.202,1.163,-0.049,-0.039,1.0
-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0.0,1.0
-3.439,2.711,1.067,0.029,-1.12,-0.212,0.062,1.44,-0.353,-0.42,1.0
-1.611,0.831,-0.056,-0.048,-0.044,-0.423,0.289,-0.092,-0.633,0.221,1.0
-4.087,2.555,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.886,0.0
-2.976,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,1.0
-3.278,0.324,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013,1.0
-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.916,0.082,-0.905,-0.109,1.0
-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909,0.0
-4.497,3.018,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038,1.0
-3.293,0.93,0.522,1.48,0.249,-0.661,-0.643,-0.094,-0.132,0.198,0.0
-1.708,0.944,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.692,0.19,1.0
-3.844,1.056,-0.19,1.685,0.617,1.245,-0.811,-0.506,-1.128,0.076,1.0
-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.343,1.0
-3.389,2.762,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979,1.0
-3.775,2.188,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,0.0
-3.046,1.462,-0.823,0.935,-0.44,0.849,0.085,0.865,-0.178,-0.954,1.0
-2.75,1.475,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.291,0.167,1.0
-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746,1.0
-3.124,2.733,-0.857,-0.334,-0.312,0.587,0.849,0.475,-0.174,-0.899,1.0
-3.777,2.064,-0.983,0.846,-0.373,0.96,-0.04,1.331,0.247,-1.09,0.0
-4.788,3.632,-0.71,0.3,0.366,-0.121,0.403,-0.016,0.124,-1.32,1.0
-3.246,2.796,-0.867,-0.205,-0.316,0.808,0.824,0.062,-0.118,-0.749,1.0
-3.862,1.801,-0.717,1.133,-0.23,0.922,-0.223,1.264,0.194,-0.935,0.0
-4.836,3.871,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13,1.0
-2.973,1.304,-0.849,0.984,-0.508,0.59,0.248,0.728,0.073,-1.107,1.0
-2.21,0.661,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557,0.0
-2.335,2.896,-0.295,-0.42,-0.645,0.351,0.12,0.447,-1.126,0.11,1.0
-2.715,2.325,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703,1.0
-2.665,1.633,-0.384,-0.111,-0.001,0.234,0.033,0.478,-1.558,0.219,1.0
-2.889,-0.039,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356,1.0
-2.558,0.755,-0.66,1.366,0.038,-0.011,-0.443,-0.531,-0.062,0.418,0.0
-2.01,2.164,-0.626,0.389,-0.24,-0.441,0.103,-0.27,-0.647,0.165,1.0
-3.183,0.154,-0.413,0.923,1.091,0.582,-0.447,-0.085,-0.904,0.693,1.0
-2.041,2.119,-0.585,0.549,-0.43,-0.291,-0.002,-0.234,-0.751,0.253,1.0
-4.415,3.737,-1.313,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748,1.0
-2.081,2.043,-0.521,0.578,-0.463,-0.246,-0.041,-0.162,-0.814,0.425,1.0
-2.982,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.689,-0.684,0.664,1.0
-3.098,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.707,1.0
-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663,1.0
-4.902,4.49,-0.564,-0.536,-0.164,-0.298,0.842,-0.158,-0.906,0.358,1.0
-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098,0.0
-4.474,4.569,-1.069,-1.409,0.137,1.049,0.071,0.877,-1.355,-0.167,1.0
-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,1.0
-5.049,4.846,-0.678,-0.877,-0.09,0.005,0.253,-0.078,-0.178,0.131,1.0
-4.115,1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,1.0
-3.622,1.111,-0.972,0.399,-0.402,0.527,0.271,0.373,-0.716,0.943,1.0
-3.597,2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,0.41,1.0
-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988,1.0
-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467,1.0
-2.505,0.632,-0.593,0.304,0.496,0.824,-0.162,0.181,-0.363,-0.764,0.0
-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18,1.0
-1.093,-0.922,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4,1.0
-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403,1.0
-1.89,0.207,-1.161,0.027,-0.047,1.581,0.277,1.129,0.366,-0.25,1.0
-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484,0.0
-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976,1.0
-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663,1.0
-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,0.0
-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.668,1.0
-1.53,0.029,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026,1.0
-4.683,0.773,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.839,1.165,1.0
-2.968,2.149,0.13,0.676,-0.79,0.112,-0.507,0.762,0.625,-0.272,1.0
-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269,0.0
-4.756,0.965,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088,1.0
-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.681,0.431,-0.461,1.0
-3.73,1.872,-0.801,0.555,-0.427,0.791,0.196,0.65,-0.744,-0.372,1.0
-2.785,2.792,-1.924,0.225,-0.985,1.076,0.07,-0.071,-0.257,-0.135,1.0
-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092,1.0
-4.049,4.039,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283,1.0
-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678,-0.391,1.0
-1.925,1.517,-0.999,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624,1.0
-2.561,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,1.0
-4.139,3.363,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864,0.0
-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.234,1.0
-3.735,2.096,-0.818,0.463,-0.221,1.144,0.023,0.224,-0.745,-0.325,1.0
-4.235,3.775,-1.593,0.814,0.288,0.805,-0.566,-0.247,-0.409,-0.556,0.0
-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,1.0
-3.034,0.694,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563,1.0
-2.464,2.755,-0.975,-0.651,0.158,1.047,-0.145,0.203,0.246,-0.745,1.0
-4.602,3.043,-0.959,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617,1.0
-3.707,1.486,-0.494,0.402,0.183,0.186,0.234,1.029,-0.856,-0.408,1.0
-3.894,0.117,-0.407,1.973,0.043,1.891,0.411,-0.095,-0.436,-1.015,1.0
-2.615,1.185,-1.162,0.395,0.459,0.345,0.298,0.456,-0.62,-0.307,0.0
-3.983,3.695,0.096,-0.333,-1.01,0.169,-0.108,1.674,0.262,-0.231,1.0
-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,1.0
-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314,0.0
-3.896,2.768,-0.816,-0.014,-0.125,0.168,0.307,1.203,0.246,-0.118,0.0
-3.644,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226,1.0
-2.951,2.64,0.832,-0.387,-1.502,0.272,0.756,0.538,0.616,-0.399,1.0
-3.979,3.661,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,1.0
-3.015,2.219,0.996,-0.455,-1.514,0.047,0.864,0.468,0.657,-0.343,1.0
-4.893,3.37,-0.464,0.538,-0.327,0.496,0.27,0.47,0.742,-0.141,1.0
-2.346,1.604,-0.283,0.393,-0.416,0.268,-0.463,0.387,0.253,-0.504,1.0
-2.207,1.09,-0.627,0.024,0.912,0.662,0.241,0.348,-0.702,-0.912,0.0
-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,1.0
-4.135,3.651,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351,0.0
-2.175,1.631,-0.331,-0.203,-0.159,0.246,0.18,-0.093,-0.351,-0.267,1.0
-4.142,3.454,-0.653,0.271,-0.598,0.793,0.563,0.52,-0.118,-0.33,0.0
-4.172,3.07,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456,0.0
-3.012,2.252,-0.806,0.389,-0.11,0.649,-0.328,0.321,-0.559,0.234,1.0
-3.303,0.702,-0.209,1.627,0.818,0.287,-0.541,-0.198,-0.717,0.768,1.0
-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,1.0
-3.266,0.577,-0.261,1.481,0.874,0.301,-0.496,-0.012,-0.623,0.879,1.0
-2.577,2.449,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084,1.0
-3.379,0.95,-0.06,1.47,0.538,0.051,-0.681,-0.098,-0.405,0.912,1.0
-2.883,3.576,-1.198,-0.562,-0.162,0.974,0.764,-0.03,-1.023,0.346,1.0
-3.39,3.422,-0.718,-0.667,-0.871,0.788,0.959,0.555,-0.482,-0.724,1.0
-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.241,0.437,-0.541,-0.021,1.0
-2.527,-0.926,-0.571,1.613,0.628,1.229,-0.687,-0.808,-0.354,0.625,1.0
-2.851,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.874,0.0
-2.931,1.85,-0.896,0.685,-1.0,0.504,0.212,-0.276,-0.203,0.595,1.0
-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.458,-0.465,0.646,1.0
-3.747,4.267,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11,1.0
-4.689,1.015,1.312,1.802,0.313,-0.405,-0.663,0.106,-0.325,0.838,1.0
-4.013,2.101,0.295,1.292,0.45,-0.024,-0.565,-0.588,-0.343,0.695,1.0
-3.029,1.747,-0.899,0.674,-1.046,0.558,0.204,-0.155,-0.237,0.655,1.0
-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.592,-0.331,0.595,1.0
-4.083,2.193,-0.492,0.695,0.251,0.423,-0.558,-0.123,-0.53,0.376,0.0
-3.455,2.561,-0.421,0.847,0.33,0.057,-0.177,-0.494,-0.786,0.951,1.0
-3.99,2.008,0.503,0.845,0.774,-0.114,-0.641,-0.282,-0.734,0.877,1.0
-2.965,1.124,-0.349,1.581,-0.666,0.125,-0.025,-0.887,-0.13,1.11,0.0
-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037,1.0
-3.966,2.003,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969,1.0
-2.959,1.061,-0.351,1.745,-0.851,0.344,-0.373,-0.729,0.048,0.815,0.0
-3.456,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725,1.0
-3.838,4.252,-1.621,-0.219,-0.281,0.856,0.154,0.133,-0.92,-0.454,1.0
-3.341,1.714,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607,1.0
-3.862,2.109,-0.65,0.99,0.724,0.641,-0.293,-0.519,-1.055,0.653,0.0
-4.118,2.542,-0.2,1.616,1.106,-0.06,-0.728,-0.544,-0.912,-0.101,1.0
-3.924,2.726,0.414,-0.155,-0.02,0.893,-0.188,0.552,-0.507,-0.617,0.0
-3.661,0.3,0.53,1.816,0.333,0.444,-0.858,-0.732,-0.809,0.995,1.0
-3.242,1.615,-0.829,1.589,0.09,0.051,-0.504,-0.211,-0.513,1.005,0.0
-3.048,2.817,-0.703,-0.396,-0.639,0.92,0.674,0.686,-0.611,-0.053,1.0
-3.396,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,1.0
-3.461,0.04,0.553,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,1.0
-2.71,1.943,-1.247,0.772,-0.345,0.107,-0.062,0.04,-0.322,1.018,1.0
-2.904,2.741,-1.123,0.014,0.071,0.654,0.212,-0.454,-0.815,0.752,1.0
-3.5,0.068,0.533,1.876,0.363,0.542,-0.982,-0.671,-1.006,1.101,1.0
-2.795,1.957,-1.259,0.79,-0.274,0.078,-0.114,0.005,-0.309,1.142,1.0
-2.924,2.731,-1.138,0.066,0.1,0.683,0.162,-0.399,-0.882,0.827,1.0
-3.239,3.083,-1.427,-0.202,-0.282,1.421,0.576,0.068,-0.914,0.147,1.0
-3.291,2.324,-0.679,0.285,0.441,0.557,-0.227,0.115,-1.046,0.697,1.0
