@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.624,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71,1.0
-3.763,3.252,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046,1.0
-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,1.0
-2.205,1.804,-0.199,1.773,-1.089,0.312,-0.621,1.247,0.137,0.406,1.0
-1.494,0.663,-1.58,1.191,-0.252,1.777,-0.072,1.189,-0.409,0.09,0.0
-2.274,1.653,-0.226,1.857,-0.971,0.327,-0.605,1.121,0.121,0.291,1.0
-1.804,1.556,-0.803,1.388,-0.989,0.751,-0.029,0.963,-0.228,0.297,1.0
-2.447,1.914,-0.208,1.641,-1.159,0.104,-0.539,1.58,0.058,0.786,1.0
-4.376,2.216,-0.269,1.32,-0.66,0.159,0.719,0.008,1.058,0.472,1.0
-1.548,-0.4,-1.659,0.244,-0.101,1.562,0.551,1.248,0.129,-0.456,1.0
-1.425,0.256,-1.13,-0.284,-0.394,1.253,0.306,0.893,0.272,-0.378,1.0
-1.764,0.888,-1.001,0.197,0.3,0.66,0.159,0.557,-0.301,-0.65,0.0
-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691,1.0
-2.531,1.802,0.739,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119,1.0
-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.874,0.367,-0.525,1.0
-3.179,1.346,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771,1.0
-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,1.0
-1.79,0.793,-1.041,0.214,0.215,0.694,0.121,0.583,-0.403,-0.487,0.0
-3.145,0.863,0.416,0.699,-1.378,0.892,0.02,0.89,0.221,0.834,0.0
-1.537,0.043,-1.125,-0.213,-0.378,1.265,0.33,0.87,0.293,-0.393,1.0
-2.804,1.021,0.254,0.331,-0.654,0.854,-0.085,0.678,0.259,-0.031,1.0
-2.611,0.434,0.231,1.343,0.323,-0.378,-0.618,-0.219,-0.285,0.347,0.0
-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.117,0.053,-0.611,0.3,1.0
-3.485,-0.86,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575,1.0
-2.837,0.528,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,0.0
-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,1.0
-1.596,0.885,-0.199,0.199,-0.115,-0.474,0.428,-0.113,-0.61,0.131,1.0
-3.003,1.163,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06,1.0
-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108,1.0
-4.544,3.046,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.459,-1.099,1.0
-4.243,3.354,-0.415,0.898,-1.027,-0.281,0.576,0.48,0.564,-0.085,1.0
-3.741,2.7,-1.593,0.782,-0.298,1.378,0.184,1.458,-0.134,-1.297,0.0
-4.694,3.229,-1.153,0.702,0.452,0.298,0.454,0.001,-0.264,-1.399,1.0
-2.515,1.34,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168,1.0
-4.744,3.385,-0.886,0.571,0.235,0.183,0.357,0.04,0.203,-1.68,1.0
-3.594,-0.137,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,1.0
-3.781,-0.011,0.102,1.115,1.036,0.651,0.615,-1.082,-1.272,0.05,1.0
-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,1.0
-2.85,1.446,-0.792,0.482,-0.365,0.046,-0.029,-0.761,-0.251,0.113,1.0
-2.656,1.263,-0.527,0.464,-0.612,0.668,-0.16,0.857,-0.416,-0.596,1.0
-3.404,0.506,-0.591,1.627,0.66,1.456,0.068,0.381,-1.494,-0.453,1.0
-3.005,1.472,-0.716,0.535,-0.392,0.054,-0.054,-0.686,-0.29,0.153,1.0
-4.21,3.289,-0.106,-1.247,-0.683,0.539,0.579,0.832,-0.035,-0.764,1.0
-4.045,2.193,0.2,-0.745,0.215,0.387,0.625,1.477,-1.207,-0.27,0.0
-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.407,-0.267,1.0
-2.282,0.673,-0.798,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584,0.0
-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,1.0
-2.776,2.563,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797,1.0
-2.812,1.954,-0.661,0.109,-0.011,0.11,0.187,0.096,-1.538,0.592,1.0
-2.521,2.271,-0.277,0.27,-0.909,0.274,0.348,-0.028,-1.177,0.432,1.0
-4.07,2.254,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19,0.0
-2.93,2.014,-0.7,0.206,-0.088,0.153,0.142,-0.031,-1.437,0.615,1.0
-2.729,2.104,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625,1.0
-4.036,2.141,-0.355,-0.602,0.837,0.663,-0.013,0.507,-1.412,0.21,0.0
-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.548,1.0
-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,1.0
-4.181,1.646,0.736,1.286,0.724,-0.511,-1.126,-0.45,-0.648,0.995,1.0
-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07,0.0
-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054,1.0
-3.887,3.172,-0.739,-0.69,-0.548,0.33,0.569,0.98,-1.609,0.283,1.0
-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,1.0
-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.803,-1.479,0.168,1.0
-4.471,4.461,-1.887,-0.799,0.719,0.938,0.239,0.342,-1.036,-0.06,1.0
-4.316,1.272,-0.087,1.285,0.126,-0.128,-0.286,-0.463,-0.294,0.691,0.0
-3.962,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139,1.0
-4.469,4.348,-1.74,-0.886,0.447,0.883,0.374,0.577,-0.908,-0.089,1.0
-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738,1.0
-4.513,4.265,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-0.056,1.0
-4.261,1.827,-0.482,-0.194,0.731,0.354,-0.478,0.05,-0.112,0.321,1.0
-1.768,1.769,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279,1.0
-2.671,3.155,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471,1.0
-3.816,3.426,0.224,-0.384,-1.733,0.434,-0.322,1.333,0.653,0.577,1.0
-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861,1.0
-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521,1.0
-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.334,1.0
-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114,1.0
-1.817,0.559,-0.801,0.234,0.011,1.215,-0.161,0.809,0.018,-0.382,0.0
-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,1.0
-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,1.0
-3.339,1.004,-0.747,1.505,-0.068,1.007,-0.017,0.377,-0.775,-0.899,1.0
-2.973,0.036,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547,1.0
-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637,1.0
-3.173,3.166,-1.501,-0.37,-0.437,0.974,0.179,0.556,-0.794,-0.549,1.0
-4.753,3.421,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326,1.0
-3.152,3.176,-1.573,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586,1.0
-3.117,0.146,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767,1.0
-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.343,1.0
-2.937,2.183,-1.291,0.355,-0.372,0.57,0.045,0.452,-0.705,-0.263,1.0
-4.884,3.63,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184,1.0
-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782,-0.394,1.0
-2.966,0.659,-1.057,1.36,0.152,1.435,0.197,0.926,-0.45,-0.637,1.0
-2.482,1.896,-1.289,0.112,0.285,0.096,0.022,0.832,-0.333,-0.764,1.0
-2.742,2.729,-0.129,-0.49,-0.573,0.868,0.07,0.771,0.053,-0.939,1.0
-4.611,2.962,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.916,1.0
-3.548,1.611,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131,-0.334,1.0
-2.667,1.132,-1.054,0.232,0.537,0.352,0.163,0.55,-0.688,-0.295,0.0
-2.303,1.954,-1.493,0.305,0.047,0.056,0.026,0.902,-0.522,-0.645,1.0
-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,1.0
-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.558,1.0
-2.969,3.128,0.504,-0.487,-1.371,0.704,0.66,0.676,0.469,-0.525,1.0
-2.382,1.984,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959,1.0
-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,1.0
-4.122,3.177,0.529,-0.176,-1.307,0.132,-0.279,1.353,0.458,-0.009,1.0
-3.664,1.119,-0.459,0.482,0.082,0.221,0.185,0.861,-0.237,-0.413,1.0
-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434,0.0
-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746,1.0
-2.378,1.568,-0.243,0.407,-0.428,0.229,-0.293,0.297,0.372,-0.512,1.0
-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519,1.0
-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16,-0.991,1.0
-2.941,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588,1.0
-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911,0.0
-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,1.0
-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,1.0
-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205,-1.074,1.0
-2.289,1.106,-0.816,0.228,0.867,0.616,0.338,0.298,-0.843,-0.832,0.0
-2.58,1.608,-0.311,0.273,-0.148,0.262,-0.062,0.167,0.337,-0.692,1.0
-2.147,1.655,-0.355,-0.082,-0.194,0.296,0.146,-0.083,-0.314,-0.308,1.0
-2.385,1.01,-0.754,0.37,0.785,0.471,0.415,0.318,-0.797,-0.679,0.0
-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.089,-0.296,-0.37,1.0
-2.706,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713,1.0
-3.285,1.547,-0.897,0.917,0.127,0.402,-0.011,0.502,-0.557,-0.715,1.0
-3.415,-0.538,0.241,2.038,0.622,1.027,-0.701,-0.66,-0.418,0.781,1.0
-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746,1.0
-2.814,1.515,-0.088,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662,0.0
-2.263,3.344,-1.165,-0.625,-0.159,0.926,0.13,-0.33,-0.783,0.31,1.0
-2.702,3.596,-0.57,-1.041,-0.709,1.009,0.403,0.426,-1.013,-0.009,1.0
-2.64,1.322,-0.111,0.861,0.026,-0.354,-0.425,0.083,-0.235,0.781,0.0
-3.356,3.236,-0.653,-0.9,-0.661,1.43,0.901,0.395,-0.139,-0.726,1.0
-4.386,3.055,0.075,-0.018,-0.436,0.566,-0.288,0.936,-0.577,-1.01,1.0
-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606,0.189,1.0
-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.567,1.0
-4.283,2.829,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,1.0
-1.959,2.285,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022,1.0
-3.387,3.286,-0.747,-0.699,-0.9,0.891,0.875,0.46,-0.457,-0.636,1.0
-2.852,-0.805,-0.313,1.565,0.688,1.467,-0.664,-0.916,-0.279,0.489,1.0
-3.498,1.669,0.076,1.53,0.38,-0.135,-0.814,-0.208,-0.307,1.053,1.0
-4.568,3.344,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025,1.0
-3.097,1.385,-0.173,1.392,-0.613,-0.143,-0.014,-0.565,-0.065,1.129,0.0
-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.663,0.238,1.0
-3.999,2.138,0.295,1.086,0.699,-0.127,-0.634,-0.4,-0.505,0.856,1.0
-2.967,2.781,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725,1.0
-4.001,2.284,-0.365,2.106,1.006,-0.028,-0.825,-0.39,-0.898,0.099,1.0
-2.964,2.811,-1.317,0.324,-0.781,1.369,0.127,-0.368,-0.677,0.493,1.0
-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176,1.0
-3.194,1.589,-0.774,0.814,-1.087,0.618,0.218,-0.45,-0.003,0.526,1.0
-3.004,1.09,-0.328,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71,0.0
-3.441,1.975,-0.395,1.024,-0.052,-0.167,-0.445,0.168,-0.684,1.04,0.0
-2.871,3.13,-1.3,0.008,-0.288,0.483,0.258,-0.342,-0.614,0.83,1.0
-3.977,2.976,0.309,-0.259,0.026,0.816,-0.317,0.492,-0.674,-0.659,0.0
-4.008,2.141,-0.18,1.041,0.688,0.712,-0.879,-0.201,-1.066,-0.549,1.0
-3.074,3.062,-1.47,-0.379,0.233,0.789,-0.099,-0.135,-0.395,0.572,1.0
-3.027,2.903,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.776,-0.062,1.0
-4.049,2.223,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584,1.0
-3.052,3.059,-1.668,-0.208,0.466,0.724,-0.237,-0.175,-0.315,0.411,1.0
-3.919,2.575,0.471,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539,0.0
-3.706,3.627,-0.889,-0.789,-0.093,1.223,0.814,0.563,0.062,-0.449,1.0
-3.325,2.141,-0.528,0.439,0.099,0.321,0.217,0.135,-1.388,0.746,1.0
-3.546,1.064,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557,1.0
-3.952,2.489,0.287,0.012,0.141,0.892,-0.087,0.613,-0.685,-0.623,0.0
-3.468,1.81,-0.39,1.55,-0.084,-0.008,-0.482,-0.231,-0.724,0.967,0.0
-3.002,2.944,-1.379,-0.188,-0.131,0.957,0.346,-0.392,-0.711,0.617,1.0
